568	0.400308
569	0.35307
570	0.0498096
571	0.115875
572	0.59545
573	0.353194
574	0.215323
575	0.693745
576	0.400623
577	0.356751
578	0.151049
579	0.384286
580	0.258707
581	0.0495078
582	0.519623
583	0.184099
584	0.35129
585	0.656237
586	0.439662
587	0.0917103
588	0.408571
589	0.0484195
590	0.219325
591	0.428696
592	0.412364
593	0.0981132
594	0.384044
595	0.779837
596	0.0699107
597	0.974462
598	0.367755
599	0.47644
600	0.0567058
601	0.764944
602	0.746925
603	0.0911159
604	0.301758
605	0.506492
606	0.478655
607	0.156637
608	0.252272
609	0.00997468
610	0.148395
611	0.422648
612	0.18355
613	0.236679
614	0.00584754
615	0.22861
616	0.0118925
617	0.173951
618	0.249669
619	0.344684
620	0.685553
621	0.39139
622	0.698005
623	0.328942
624	0.155522
625	0.305436
626	0.600803
627	0.245067
628	0.235178
629	0.0414817
630	0.0503361
631	0.488305
632	0.527785
633	0.0181728
634	0.451963
635	0.36061
636	0.111623
637	0.0248511
638	0.190039
639	0.149768
640	0.0787098
641	0.0511817
642	0.0720011
643	0.930241
644	0.294647
645	0.0577529
646	0.11775
647	0.745352
648	0.126573
649	0.210689
650	0.958153
651	0.704035
652	0.0583449
653	0.571564
654	0.257611
655	0.42875
656	0.612521
657	0.921011
658	0.33012
659	0.740151
660	0.104103
661	0.378374
662	0.138841
663	0.506317
664	0.0214396
665	0.792432
666	0.517591
667	0.374904
668	0.702922
669	0.496736
670	0.646032
671	0.0233334
672	0.667349
673	0.0055326
674	0.049913
675	0.335362
676	0.218395
677	0.713373
678	0.472022
679	0.369581
680	0.515401
681	0.525329
682	0.0216086
683	0.300586
684	0.101421
685	0.326316
686	0.284119
687	0.165787
688	0.211191
689	0.39372
690	0.892753
691	0.615251
692	0.45339
693	0.113459
694	0.386812
695	0.0791093
696	0.331632
697	0.164694
698	0.756541
699	0.294716
700	0.351951
701	0.290573
702	0.111296
703	0.0778929
704	0.760378
705	0.136429
706	0.689852
707	0.41095
708	0.392121
709	0.53478
710	0.262196
711	0.108809
712	0.246009
713	0.119106
714	0.421514
715	0.5692
716	0.681275
717	0.725029
718	0.190888
719	0.20763
720	0.0433732
721	0.768355
722	0.478893
723	0.72616
724	0.741152
725	0.344299
726	0.0677666
727	0.699525
728	0.75798
729	0.728848
730	0.0194081
731	0.591902
732	0.326132
733	0.73067
734	0.289793
735	0.0839738
736	0.68411
737	0.347179
738	0.94949
739	0.210594
740	0.170721
741	0.169479
742	0.154451
743	0.00660917
744	0.163579
745	0.187527
746	0.0216623
747	0.279394
748	0.216045
749	0.188538
750	0.451649
751	0.615595
752	0.363946
753	0.395027
754	0.538266
755	0.122314
756	0.810176
757	0.781523
758	0.530067
759	0.18219
760	0.508689
761	0.124456
762	0.20748
763	0.443846
764	0.792074
765	0.236982
766	0.680579
767	0.0113737
768	0.48139
769	0.417006
770	0.159848
771	0.237674
772	0.015897
773	0.358216
774	0.535684
775	0.0371208
776	0.184118
777	0.340702
778	0.276745
779	0.0165428
780	0.172313
781	0.100663
782	0.195814
783	0.189582
784	0.382848
785	0.324235
786	0.614269
787	0.00998477
788	0.31321
789	0.388846
790	0.170043
791	0.105863
792	0.373001
793	0.898608
794	0.0539579
795	0.00706665
796	0.162809
797	0.00741895
798	0.0675956
799	0.0564109
800	0.559876
801	0.387437
802	0.375684
803	0.0984647
804	0.530771
805	0.247017
806	0.329942
807	0.281301
808	0.496937
809	0.0627603
810	0.575409
811	0.0522168
812	0.319736
813	0.126654
814	0.143394
815	0.62692
816	0.0363679
817	0.697994
818	0.405409
819	0.222606
820	0.758304
821	0.0856997
822	0.681415
823	0.232296
824	0.267957
825	0.418164
826	0.290117
827	0.00244776
828	0.903613
829	0.2928
830	0.485527
831	0.00063615
832	0.636397
833	0.133714
834	0.469962
835	0.146952
836	0.405777
837	0.0104898
838	0.0099814
839	0.388358
840	0.0259512
841	0.864089
842	0.153033
843	0.136792
844	0.189987
845	0.391187
846	0.597877
847	0.600914
848	0.399582
849	0.628396
850	0.246643
851	0.563358
852	0.187184
853	0.40891
854	0.595035
855	0.0255469
856	0.108405
857	0.148184
858	0.0115047
859	0.385376
860	0.0218238
861	0.370416
862	0.0631009
863	0.81315
864	0.758169
865	0.00433746
866	0.0204129
867	0.131529
868	0.190391
869	0.718463
870	0.53825
871	0.197493
872	0.556516
873	0.634706
874	0.389644
875	0.232249
876	0.157598
877	0.341678
878	0.261581
879	0.195591
880	0.545523
881	0.114187
882	0.395853
883	0.230329
884	0.126039
885	0.545442
886	0.130465
887	0.78325
888	0.173865
889	0.550053
890	0.219229
891	0.0864645
892	0.546991
893	0.205517
894	0.204823
895	0.0788912
896	0.103557
897	0.631777
898	0.806791
899	0.547954
900	0.329691
901	0.311723
902	0.251345
903	0.0824903
904	0.0208269
905	0.143799
906	0.490663
907	0.597644
908	0.359031
909	0.375614
910	0.155939
911	0.31201
912	0.129774
913	0.30735
914	0.375076
915	0.110921
916	0.228769
917	0.729442
918	0.528569
919	0.45657
920	0.568555
921	0.0254128
922	0.239297
923	0.759866
924	0.464905
925	0.418506
926	0.520318
927	0.292639
928	0.498429
929	0.595552
930	0.550418
931	0.104165
932	0.0377079
933	0.661813
934	0.6782
935	0.1398
936	0.23782
937	0.282681
938	0.359656
939	0.494241
940	0.0372176
941	0.403069
942	0.196921
943	0.0981141
944	0.597331
945	0.223584
946	0.319663
947	0.0622486
948	0.039496
949	0.711341
950	0.191343
951	0.0592725
952	0.186385
953	0.0685391
954	0.587091
955	0.0117545
956	0.146352
957	0.591341
958	0.0847055
959	0.195813
960	0.232011
961	0.190164
962	0.205975
963	0.0624856
964	0.59823
965	0.734987
966	0.13586
967	0.459492
968	0.0185427
969	0.456696
970	0.340425
971	0.255054
972	0.479156
973	0.280828
974	0.598938
975	0.452023
976	0.713215
977	0.0728728
978	0.261425
979	0.533782
980	0.266485
981	0.8069
982	0.594958
983	0.0769128
984	0.270356
985	0.211916
986	0.647947
987	0.0418129
988	0.662606
989	0.310417
990	0.875568
991	0.54053
992	0.216138
993	0.177213
994	0.124343
995	0.524067
996	0.442475
997	0.0509218
998	0.0712271
999	0.227263
1000	0.81172
1001	0.0398562
1002	0.104949
1003	0.06431
1004	0.553599
1005	0.0686352
1006	0.417297
1007	0.0167921
1008	0.0523356
1009	0.364182
1010	0.235334
1011	0.139496
1012	0.356665
1013	0.163042
1014	0.607946
1015	0.171339
1016	0.111966
1017	0.595814
1018	0.697407
1019	0.175437
1020	0.751126
1021	0.389701
1022	0.0576959
1023	0.411522
1024	0.699644
1025	0.0585845
1026	0.314545
1027	0.211249
1028	0.0082802
1029	0.205918
1030	0.344391
1031	0.0507425
1032	0.267559
1033	0.603748
1034	0.148178
1035	0.0933701
1036	0.269064
1037	0.44645
1038	0.17013
1039	0.0119517
1040	0.313226
1041	0.170207
1042	0.536638
1043	0.336057
1044	0.262522
1045	0.548282
1046	0.244414
1047	0.307371
1048	0.454218
1049	0.142786
1050	0.533328
1051	0.279729
1052	0.615725
1053	0.217475
1054	0.25336
1055	0.172421
1056	0.593671
1057	0.0647609
1058	0.274263
1059	0.8912
1060	0.10729
1061	0.429143
1062	0.185785
1063	0.200311
1064	0.685103
1065	0.264511
1066	0.170402
1067	0.0741907
1068	0.0393223
1069	0.711064
1070	0.7687
1071	0.621114
1072	0.319109
1073	0.80813
1074	0.42565
1075	0.905869
1076	0.320241
1077	0.260509
1078	0.597839
1079	0.219312
1080	0.0432725
1081	0.418039
1082	0.0866135
1083	0.770457
1084	0.136679
1085	0.415429
1086	0.12855
1087	0.0624473
1088	0.0836998
1089	0.146431
1090	0.269661
1091	0.399847
1092	0.667166
1093	0.478122
1094	0.632992
1095	0.280425
1096	0.200345
1097	0.51935
1098	0.25158
1099	0.113361
1100	0.857679
1101	0.228642
1102	0.482119
1103	0.506418
1104	0.547558
1105	0.0262994
1106	0.275851
1107	0.200188
1108	0.335499
1109	0.553548
1110	0.155322
1111	0.0168352
1112	0.367124
1113	0.167259
1114	0.477964
1115	0.723039
1116	0.103431
1117	0.165117
1118	0.128418
1119	0.344884
1120	0.299475
1121	0.0944746
1122	0.621536
1123	0.595565
1124	0.0301843
1125	0.131307
1126	0.375338
1127	0.205542
1128	0.775833
1129	0.0959803
1130	0.408429
1131	0.190869
1132	0.676508
1133	0.269979
1134	0.258654
1135	0.668214
1136	0.65039
1137	0.646966
1138	0.368453
1139	0.940765
1140	0.389306
1141	0.100737
1142	0.461378
1143	0.152232
1144	0.627474
1145	0.186485
1146	0.109179
1147	0.458422
1148	0.257427
1149	0.496043
1150	0.296973
1151	0.104381
1152	0.328664
1153	0.0926727
1154	0.174175
1155	0.207744
1156	0.774483
1157	0.338706
1158	0.768623
1159	0.210376
1160	0.552698
1161	0.661729
1162	0.246849
1163	0.752563
1164	0.650528
1165	0.379442
1166	0.204458
1167	0.277079
1168	0.150879
1169	0.523633
1170	0.143146
1171	0.383574
1172	0.432093
1173	0.924366
1174	0.321876
1175	0.21669
1176	0.183307
1177	0.605051
1178	0.203175
1179	0.0219736
1180	0.639614
1181	0.426851
1182	0.0245988
1183	0.0847133
1184	0.199858
1185	0.0209648
1186	0.638888
1187	0.286591
1188	0.521972
1189	0.410403
1190	0.347017
1191	0.0590991
1192	0.513881
1193	0.0351699
1194	0.549544
1195	0.0602611
1196	0.599151
1197	0.46443
1198	0.193969
1199	0.0601026
1200	0.65488
1201	0.403896
1202	0.27008
1203	0.0218104
1204	0.122442
1205	0.440305
1206	0.282393
1207	0.0935082
1208	0.933919
1209	0.278977
1210	0.581941
1211	0.344016
1212	0.601637
1213	0.640379
1214	0.108063
1215	0.332899
1216	0.493353
1217	0.320618
1218	0.311614
1219	0.21247
1220	0.1426
1221	0.32209
1222	0.239107
1223	0.11084
1224	0.560482
1225	0.0978634
1226	0.428122
1227	0.354231
1228	0.404977
1229	0.526312
1230	0.135038
1231	0.17377
1232	0.628212
1233	0.491753
1234	0.0373808
1235	0.459167
1236	0.274311
1237	0.605002
1238	0.173128
1239	0.436137
1240	0.112473
1241	0.377455
1242	0.538296
1243	0.18711
1244	0.521798
1245	0.127058
1246	0.516703
1247	0.23376
1248	0.281132
1249	0.470563
1250	0.35246
1251	0.987333
1252	0.0306702
1253	0.0621261
1254	0.0340657
1255	0.0135018
1256	0.0490004
1257	0.121829
1258	0.448886
1259	0.0339275
1260	0.535938
1261	0.232088
1262	0.325155
1263	0.132154
1264	0.0259518
1265	0.483168
1266	0.0238276
1267	0.0291415
1268	0.424422
1269	0.0139964
1270	0.421561
1271	0.104551
1272	0.540239
1273	0.864034
1274	0.391209
1275	0.249836
1276	0.429556
1277	0.709001
1278	0.64884
1279	0.25468
1280	0.326267
1281	0.00109613
1282	0.307795
1283	0.135601
1284	0.639329
1285	0.203733
1286	0.4193
1287	0.19904
1288	0.530361
1289	0.0151505
1290	0.210587
1291	0.197248
1292	0.367327
1293	0.705227
1294	0.115661
1295	0.439705
1296	0.480742
1297	0.0216641
1298	0.556674
1299	0.499311
1300	0.641459
1301	0.346926
1302	0.584575
1303	0.603139
1304	0.121335
1305	0.669634
1306	0.222983
1307	0.434244
1308	0.573034
1309	0.355725
1310	0.430626
1311	0.269893
1312	0.122251
1313	0.00908832
1314	0.349903
1315	0.280967
1316	0.288783
1317	0.759612
1318	0.203509
1319	0.033988
1320	0.271221
1321	0.358726
1322	0.407552
1323	0.704281
1324	0.0512993
1325	0.00487006
1326	0.737504
1327	0.103931
1328	0.649817
1329	0.268008
1330	0.45225
1331	0.449301
1332	0.842877
1333	0.148648
1334	0.345979
1335	0.327488
1336	0.0955464
1337	0.71479
1338	0.0844881
1339	0.225183
1340	0.249403
1341	0.700731
1342	0.461448
1343	0.331887
1344	0.137245
1345	0.127452
1346	0.693121
1347	0.172634
1348	0.409579
1349	0.114094
1350	0.150656
1351	0.445182
1352	0.231145
1353	0.237166
1354	0.55878
1355	0.0404685
1356	0.18515
1357	0.131733
1358	0.241086
1359	0.293711
1360	0.623607
1361	0.0217321
1362	0.416465
1363	0.78022
1364	0.0387002
1365	0.825898
1366	0.810399
1367	0.311183
1368	0.049541
1369	0.079635
1370	0.152359
1371	0.17336
1372	0.310204
1373	0.065528
1374	0.0491308
1375	0.672854
1376	0.563224
1377	0.207221
1378	0.226024
1379	0.588052
1380	0.388613
1381	0.41673
1382	0.682668
1383	0.0101908
1384	0.192105
1385	0.712625
1386	0.567312
1387	0.633563
1388	0.192583
1389	0.0138115
1390	0.0980829
1391	0.0346847
1392	0.339263
1393	0.127035
1394	0.72811
1395	0.23955
1396	0.0806082
1397	0.00935064
1398	0.0990211
1399	0.0998639
1400	0.0270799
1401	0.776733
1402	0.31029
1403	0.290227
1404	0.441499
1405	0.528829
1406	0.254033
1407	0.198805
1408	0.308474
1409	0.315391
1410	0.0747604
1411	0.036974
1412	0.488818
1413	0.422487
1414	0.0384372
1415	0.37627
1416	0.0508041
1417	0.518027
1418	0.00602107
1419	0.178532
1420	0.43777
1421	0.166502
1422	0.215618
1423	0.711008
1424	0.892404
1425	0.195414
1426	0.784601
1427	0.24029
1428	0.0426559
1429	0.442495
1430	0.216698
1431	0.322133
1432	0.559468
1433	0.115292
1434	0.0452997
1435	0.220231
1436	0.040239
1437	0.370759
1438	0.319582
1439	0.538793
1440	0.225838
1441	0.0966745
1442	0.280486
1443	0.681319
1444	0.39502
1445	0.495925
1446	0.271108
1447	0.156032
1448	0.558351
1449	0.193888
1450	0.105144
1451	0.304141
1452	0.283835
1453	0.705879
1454	0.0231392
1455	0.386918
1456	0.140608
1457	0.129135
1458	0.243138
1459	0.0349313
1460	0.7738
1461	0.247202
1462	0.292314
1463	0.00458192
1464	0.00585371
1465	0.115291
1466	0.293044
1467	0.842152
1468	0.218015
1469	0.348551
1470	0.523264
1471	0.843999
1472	0.455433
1473	0.631646
1474	0.492918
1475	0.0818505
1476	0.220306
1477	0.0685607
1478	0.312075
1479	0.35828
1480	0.663285
1481	0.0992252
1482	0.0466299
1483	0.0240286
1484	0.0812195
1485	0.330909
1486	0.292812
1487	0.329732
1488	0.0593027
1489	0.157041
1490	0.236649
1491	0.289458
1492	0.449719
1493	0.0330659
1494	0.0600143
1495	0.514547
1496	0.416325
1497	0.680594
1498	0.221605
1499	0.775313
1500	0.715675
1501	0.0395467
1502	0.197242
1503	0.211017
1504	0.507773
1505	0.422791
1506	0.349863
1507	0.110194
1508	0.263665
1509	0.537144
1510	0.805455
1511	0.0920542
1512	0.448723
1513	0.235049
1514	0.090148
1515	0.114163
1516	0.345544
1517	0.239116
1518	0.0413069
1519	0.145884
1520	0.557108
1521	0.42004
1522	0.422998
1523	0.719999
1524	0.0513791
1525	0.595939
1526	0.185077
1527	0.278113
1528	0.444297
1529	0.494471
1530	0.0932728
1531	0.0268501
1532	0.473012
1533	0.128613
1534	0.13583
1535	0.306967
1536	0.476706
1537	0.300316
1538	0.756453
1539	0.527613
1540	0.219903
1541	0.543167
1542	0.489984
1543	0.111879
1544	0.627205
1545	0.138618
1546	0.727019
1547	0.469241
1548	0.682083
1549	0.29227
1550	0.0428582
1551	0.114525
1552	0.269819
1553	0.601107
1554	0.00597312
1555	0.327263
1556	0.0201349
1557	0.234061
1558	0.391103
1559	0.33486
1560	0.576976
1561	0.0806495
1562	0.350951
1563	0.254363
1564	0.561843
1565	0.239918
1566	0.69621
1567	0.0651638
1568	0.173546
1569	0.0923984
1570	0.454642
1571	0.0736868
1572	0.251226
1573	0.0827605
1574	0.346062
1575	0.440987
1576	0.178526
1577	0.334376
1578	0.255439
1579	0.811928
1580	0.785819
1581	0.275805
1582	0.862034
1583	0.316513
1584	0.746702
1585	0.229579
1586	0.739792
1587	0.154294
1588	0.0593955
1589	0.495322
1590	0.467066
1591	0.582944
1592	0.327117
1593	0.18725
1594	0.0373636
1595	0.0917027
1596	0.241668
1597	0.593222
1598	0.457167
1599	0.782386
1600	0.251339
1601	0.0613555
1602	0.670354
1603	0.419307
1604	0.726092
1605	0.00946728
1606	0.72125
1607	0.473165
1608	0.0430278
1609	0.161027
1610	0.248244
1611	0.806177
1612	0.0758746
1613	0.179583
1614	0.675954
1615	0.0758301
1616	0.893573
1617	0.0658835
1618	0.127769
1619	0.179828
1620	0.342691
1621	0.59985
1622	0.25521
1623	0.434685
1624	0.200671
1625	0.493745
1626	0.105522
1627	0.500919
1628	0.23192
1629	0.17652
1630	0.107786
1631	0.183792
1632	0.558769
1633	0.0260903
1634	0.344882
1635	0.400378
1636	0.265411
1637	0.116636
1638	0.302402
1639	0.569655
1640	0.380892
1641	0.0862883
1642	0.353412
1643	0.549121
1644	0.879925
1645	0.324557
1646	0.181982
1647	0.0178681
1648	0.0242145
1649	0.162833
1650	0.672132
1651	0.33273
1652	0.313603
1653	0.245596
1654	0.43927
1655	0.450388
1656	0.0784162
1657	0.922427
1658	0.503727
1659	0.524967
1660	0.374873
1661	0.155335
1662	0.061054
1663	0.251341
1664	0.275073
1665	0.165413
1666	0.193907
1667	0.303806
1668	0.850874
1669	0.175265
1670	0.192956
1671	0.0305487
1672	0.00534621
1673	0.0734046
1674	0.177624
1675	0.445137
1676	0.0872035
1677	0.00271167
1678	0.0860237
1679	0.475468
1680	0.178132
1681	0.203234
1682	0.780739
1683	0.523983
1684	0.355874
1685	0.326797
1686	0.117914
1687	0.460207
1688	0.55276
1689	0.204538
1690	0.632598
1691	0.430899
1692	0.204846
1693	0.512728
1694	0.0322381
1695	0.130128
1696	0.192066
1697	0.782248
1698	0.311874
1699	0.22581
1700	0.353099
1701	0.862754
1702	0.126602
1703	0.180257
1704	0.536481
1705	0.0495285
1706	0.898447
1707	0.418425
1708	0.115257
1709	0.295114
1710	0.669516
1711	0.856882
1712	0.230522
1713	0.564759
1714	0.417855
1715	0.544703
1716	0.422999
1717	0.849988
1718	0.41796
1719	0.180144
1720	0.869832
1721	0.535268
1722	0.799988
1723	0.315982
1724	0.0467652
1725	0.398591
1726	0.0278336
1727	0.106381
1728	0.368299
1729	0.480286
1730	0.625461
1731	0.780819
1732	0.117126
1733	0.50976
1734	0.584845
1735	0.225259
1736	0.230162
1737	0.242465
1738	0.181034
1739	0.491881
1740	0.470128
1741	0.703252
1742	0.065498
1743	0.466961
1744	0.163155
1745	0.180752
1746	0.420581
1747	0.186095
1748	0.137394
1749	0.399332
1750	0.190858
1751	0.775616
1752	0.0801636
1753	0.178336
1754	0.371054
1755	0.815194
1756	0.650058
1757	0.0137605
1758	0.518527
1759	0.402219
1760	0.0368486
1761	0.450691
1762	0.863226
1763	0.346198
1764	0.0948987
1765	0.160106
1766	0.0784318
1767	0.0344326
1768	0.296371
1769	0.454544
1770	0.239684
1771	0.566575
1772	0.0520742
1773	0.00535045
1774	0.209808
1775	0.0630315
1776	0.67462
1777	0.14097
1778	0.197376
1779	0.549158
1780	0.702179
1781	0.597512
1782	0.146546
1783	0.106313
1784	0.481694
1785	0.14569
1786	0.122608
1787	0.0710598
1788	0.115202
1789	0.539313
1790	0.332883
1791	0.638372
1792	0.355855
1793	0.456226
1794	0.248195
1795	0.786993
1796	0.224309
1797	0.677814
1798	0.42429
1799	0.102615
1800	0.52416
1801	0.194784
1802	0.826391
1803	0.00145264
1804	0.000222266
1805	0.777668
1806	0.0236718
1807	0.896893
1808	0.688845
1809	0.172157
1810	0.201591
1811	0.560874
1812	0.061666
1813	0.246215
1814	0.011104
1815	0.623994
1816	0.278516
1817	0.419828
1818	0.494574
1819	0.571423
1820	0.516443
1821	0.10005
1822	0.115362
1823	0.823125
1824	0.118344
1825	0.370617
1826	0.193644
1827	0.791986
1828	0.361528
1829	0.315885
1830	0.590723
1831	0.485553
1832	0.352075
